precision recall f1 MCC TP FP TN FN AUC 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7593768905021173 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7578644888082274 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7592256503327284 
0.7894736842105263 0.39473684210526316 0.5263157894736843 0.44683599397171064 15.0 4.0 83.0 23.0 0.7574107683000605 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7577132486388385 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7555958862673926 
0.8235294117647058 0.3684210526315789 0.509090909090909 0.448106568856449 14.0 3.0 84.0 24.0 0.7542347247428917 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7528735632183908 
0.8235294117647058 0.3684210526315789 0.509090909090909 0.448106568856449 14.0 3.0 84.0 24.0 0.7528735632183908 
0.8235294117647058 0.3684210526315789 0.509090909090909 0.448106568856449 14.0 3.0 84.0 24.0 0.7527223230490018 
0.8235294117647058 0.3684210526315789 0.509090909090909 0.448106568856449 14.0 3.0 84.0 24.0 0.7530248033877798 
0.8235294117647058 0.3684210526315789 0.509090909090909 0.448106568856449 14.0 3.0 84.0 24.0 0.7554446460980037 
0.8235294117647058 0.3684210526315789 0.509090909090909 0.448106568856449 14.0 3.0 84.0 24.0 0.7548396854204477 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7548396854204477 
0.8235294117647058 0.3684210526315789 0.509090909090909 0.448106568856449 14.0 3.0 84.0 24.0 0.7542347247428917 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7555958862673926 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7562008469449486 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7589231699939504 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7580157289776165 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7577132486388385 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7598306110102844 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7605868118572293 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7592256503327284 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7584694494857834 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7580157289776165 
0.75 0.39473684210526316 0.5172413793103448 0.4231689514992538 15.0 5.0 82.0 23.0 0.7584694494857834 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7578644888082274 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7558983666061706 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7555958862673926 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7552934059286146 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7545372050816697 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7557471264367817 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7560496067755595 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7568058076225045 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7592256503327284 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7611917725347852 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7586206896551724 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7587719298245614 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7586206896551724 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7584694494857834 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7584694494857834 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7578644888082274 
0.7777777777777778 0.3684210526315789 0.5 0.42245226084842386 14.0 4.0 83.0 24.0 0.7581669691470054 
