precision recall f1 MCC TP FP TN FN AUC 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7091651542649727 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7127949183303085 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7115849969751966 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7093163944343618 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7093163944343618 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7076527525710828 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7094676346037507 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7099213551119177 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7081064730792499 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.706291591046582 
0.7222222222222222 0.34210526315789475 0.46428571428571425 0.37291517585212647 13.0 5.0 82.0 25.0 0.7082577132486388 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7091651542649727 
0.7058823529411765 0.3157894736842105 0.43636363636363634 0.3466331610538111 12.0 5.0 82.0 26.0 0.7075015124016939 
0.75 0.3157894736842105 0.44444444444444436 0.3714840652130976 12.0 4.0 83.0 26.0 0.7075015124016939 
0.75 0.3157894736842105 0.44444444444444436 0.3714840652130976 12.0 4.0 83.0 26.0 0.7068965517241379 
0.75 0.3157894736842105 0.44444444444444436 0.3714840652130976 12.0 4.0 83.0 26.0 0.7102238354506957 
0.75 0.3157894736842105 0.44444444444444436 0.3714840652130976 12.0 4.0 83.0 26.0 0.7099213551119177 
0.7333333333333333 0.2894736842105263 0.4150943396226416 0.3446692059603431 11.0 4.0 83.0 27.0 0.707350272232305 
0.75 0.3157894736842105 0.44444444444444436 0.3714840652130976 12.0 4.0 83.0 26.0 0.7094676346037507 
0.75 0.3157894736842105 0.44444444444444436 0.3714840652130976 12.0 4.0 83.0 26.0 0.7124924379915305 
0.7368421052631579 0.3684210526315789 0.49122807017543857 0.3983932366027047 14.0 5.0 82.0 24.0 0.7124924379915305 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7127949183303085 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7137023593466425 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7133998790078645 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7126436781609196 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7168784029038112 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7173321234119783 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7158197217180883 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7170296430732003 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7164246823956443 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7158197217180883 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7143073200241984 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7133998790078645 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7126436781609196 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7153660012099213 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7153660012099213 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7156684815486993 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7174833635813672 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7168784029038112 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7179370840895342 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.719449485783424 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.720810647307925 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7220205686630369 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7223230490018149 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.720508166969147 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7217180883242589 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7196007259528131 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7196007259528131 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7196007259528131 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7217180883242589 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7241379310344828 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7235329703569268 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7229280096793709 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7247428917120388 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7244404113732608 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7217180883242589 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.720508166969147 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7220205686630369 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7245916515426497 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7261040532365396 
0.7647058823529411 0.34210526315789475 0.4727272727272727 0.39736986495513005 13.0 4.0 83.0 25.0 0.7258015728977616 
