precision recall f1 MCC TP FP FN FP AUC 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.719903206291591 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7170296430732003 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.721113127646703 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7239866908650938 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.719449485783424 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7185420447670902 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7182395644283122 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7180883242589232 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.720659407138536 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7218693284936479 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7185420447670902 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.721113127646703 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7175426497277676 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7166352087114337 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.71270296430732 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7101318814277072 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7089219600725953 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7093756805807623 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7107368421052631 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7108880822746521 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.712854204476709 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.714064125831821 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7165299455535389 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.716681185722928 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7165299455535389 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7139588626739262 
0.7684307149161518 0.776 0.7555649122807018 0.42527671334857015 0.224 0.42391288566243196 0.776 0.576087114337568 0.7133539019963703 
0.7684307149161518 0.776 0.7555649122807018 0.42527671334857015 0.224 0.42391288566243196 0.776 0.576087114337568 0.7160762250453719 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7168324258923169 
0.7933714285714286 0.792 0.7694741379310345 0.4706094169139684 0.208 0.4169243799153055 0.792 0.5830756200846945 0.7153200241984271 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7160762250453719 
0.7933714285714286 0.792 0.7694741379310345 0.4706094169139684 0.208 0.4169243799153055 0.792 0.5830756200846945 0.7141101028433152 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7136563823351483 
0.7849811320754717 0.784 0.7586321243523316 0.44683599397171064 0.216 0.4352401693889897 0.784 0.5647598306110103 0.7121439806412584 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7135051421657592 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.715622504537205 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.716983666061706 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.717437386569873 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7162274652147611 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.7145638233514822 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7135051421657592 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7127489413188143 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7138076225045372 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7181935874168178 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7191010284331518 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7189497882637629 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7192522686025409 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7187985480943739 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.718042347247429 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7175886267392619 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7181935874168178 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7187985480943739 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.717739866908651 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7195547489413189 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7202649727767696 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7186013309134907 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7166352087114337 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7158790078644888 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7155765275257109 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7149715668481549 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7142153660012098 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7117955232909862 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.714064125831821 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.713156684815487 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7137616454930429 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.713610405323654 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7148203266787659 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.714366606170599 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.714669086509377 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7152740471869329 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7155765275257109 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7138076225045372 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7144125831820931 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7144125831820931 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7160762250453719 
0.7849811320754717 0.784 0.7586321243523316 0.44683599397171064 0.216 0.4352401693889897 0.784 0.5647598306110103 0.716983666061706 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7162274652147611 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7149715668481549 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.714366606170599 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.715168784029038 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7148663036902602 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7144718693284936 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7146231094978827 
