precision recall f1 MCC TP FP FN FP AUC 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6967634603750756 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6960072595281307 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6947973381730188 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6938898971566848 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6962637628554144 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6962637628554144 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6958100423472474 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6947053841500304 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6954615849969753 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6944029038112524 
0.7833669724770642 0.776 0.7429417989417991 0.4235418097777133 0.224 0.46837749546279495 0.776 0.531622504537205 0.6966715063520872 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6945541439806412 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.6950078644888084 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.6966715063520872 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.6953103448275861 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.6956128251663642 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.6968227465214761 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.6980326678765881 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.697881427707199 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.6954615849969753 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.6957640653357531 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.6953103448275861 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.698486388384755 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.6995450695704779 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.700301270417423 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7006037507562007 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7016624319419237 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7030235934664247 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7007549909255898 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7012087114337567 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7042335148215366 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7027211131276467 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7037797943133696 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7102831215970962 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7081657592256504 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7081657592256504 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7107368421052631 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7110393224440412 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7081657592256504 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7089219600725953 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7104803387779794 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7095728977616456 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7091191772534785 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7076067755595886 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7065480943738657 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7077580157289777 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7088166969147005 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7063968542044767 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7070018148820327 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7070018148820327 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7070018148820327 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7095728977616456 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7085142165759225 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7074555353901997 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7060943738656987 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7056406533575317 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7074555353901997 
0.7763322949117342 0.776 0.7475463917525773 0.42245226084842386 0.224 0.4535559588626739 0.776 0.546444041137326 0.7070018148820327 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7077580157289777 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7081657592256504 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7088166969147005 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7082117362371446 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7092704174228674 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7079552329098608 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7114337568058077 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7132486388384754 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7149122807017544 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7144585601935874 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7149122807017544 
0.791686274509804 0.784 0.7543944055944055 0.44810656885644895 0.216 0.4500617059891107 0.784 0.5499382940108893 0.7136563823351483 
