precision recall f1 MCC TP FP FN FP AUC 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.6946388384754991 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.6912655777374471 
0.7673594771241831 0.768 0.7362013986013987 0.39736986495513005 0.232 0.47187174833635814 0.768 0.5281282516636417 0.6909630973986691 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.6914168179068361 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.6910090744101633 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.6908445251058681 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.6996624319419238 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.6994192377495463 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.6961379310344827 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.6984065335753176 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.7024307320024199 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7011748336358137 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.704140350877193 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7035813672111313 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7050477918935268 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7058959467634605 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.70583666061706 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7044754990925589 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7048372655777375 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7072571082879613 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7070732002419843 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.709848759830611 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7089739866908651 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7112099213551119 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7074748941318815 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7066134301270417 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7061597096188748 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7049957652752571 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7065541439806412 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7090332728372655 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7109534180278282 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7138136721113129 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.715220810647308 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.716897761645493 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7176539624924381 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7193176043557169 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7223424077434967 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7226448880822748 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7232498487598307 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7234010889292195 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7199685420447671 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7187126436781608 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.718258923169994 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7181996370235935 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7185154264972776 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7187586206896551 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7200604960677556 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7194095583787055 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7192123411978222 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7196660617059891 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7207114337568058 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7204222625529341 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7213756805807623 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7214216575922564 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7197580157289776 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7200604960677556 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7209679370840895 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7214216575922564 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7194095583787055 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7202117362371446 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7196067755595886 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7200604960677556 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7200604960677556 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7206654567453116 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7185480943738658 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7176406533575317 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7168844525105869 
0.7579816513761468 0.76 0.7245804988662131 0.3714840652130976 0.24 0.4901875378100423 0.76 0.5098124621899576 0.7171869328493647 
0.7746909090909091 0.768 0.7312035245666124 0.3981892689976635 0.232 0.4866932849364791 0.768 0.5133067150635209 0.7174894131881429 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.7167332123411978 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7186993345432547 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.7183508771929825 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.7191530550514217 
0.7325963302752294 0.744 0.7062191987906273 0.3194263206484819 0.256 0.5119975801572898 0.744 0.4880024198427102 0.7180943738656986 
0.7655598455598456 0.76 0.7191608391608393 0.37192095023724425 0.24 0.5050090744101634 0.76 0.4949909255898367 0.7185480943738658 
0.7480969696969696 0.752 0.7126658366056892 0.3446692059603431 0.248 0.5085033272837266 0.752 0.49149667271627345 0.7186993345432547 
