precision recall f1 MCC TP FP FN FP AUC 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7412280701754385 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7421814882032669 
0.7172787723785166 0.736 0.7140171740827478 0.3145492671324742 0.264 0.47102722323049 0.736 0.52897277676951 0.7432401693889897 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.7382952208106472 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7378415003024804 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7358753781004235 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7370393224440411 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7344682395644283 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7356321839080461 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7330611010284331 
0.7666204620462047 0.776 0.7590501029512697 0.4284923458171124 0.22400000000000003 0.409091349062311 0.776 0.590908650937689 0.7282214156079855 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7285698729582577 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7277676950998185 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7286291591046581 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7298850574712644 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7283726557773744 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7273139745916516 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7301875378100423 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7306412583182094 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7314434361766485 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7302794918330308 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7297664851784634 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7312921960072595 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7331990320629159 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7351191772534785 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7360266182698125 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7336067755595886 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7333042952208106 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7331530550514217 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7309897156684815 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7302794918330308 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7334095583787054 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7357241379310344 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.737341802782819 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7361778584392014 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7358294010889292 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7339685420447671 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7340145190562614 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7323049001814882 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7312462189957653 
0.7573606138107417 0.768 0.7486817590424149 0.4043178935972214 0.232 0.42740713853599516 0.768 0.5725928614640047 0.7277676950998185 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7278729582577133 
0.7684307149161518 0.776 0.7555649122807018 0.42527671334857015 0.224 0.42391288566243196 0.776 0.576087114337568 0.7275704779189353 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7253478523895946 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7223230490018149 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7244404113732608 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7215668481548699 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.7230792498487598 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7233817301875378 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.7221718088324259 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.7224742891712038 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.720356926799758 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7212183908045977 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7222770719903207 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7223230490018149 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7209618874773139 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7208106473079249 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7227767695099818 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7220205686630368 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7235329703569268 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7223230490018149 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7216128251663643 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7209618874773139 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7212643678160919 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7212643678160919 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7214156079854811 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7221718088324259 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7217180883242588 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7230792498487598 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7215668481548699 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7209618874773139 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.721113127646703 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7214156079854811 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.719751966122202 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7208106473079249 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.719903206291591 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7209618874773139 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7233817301875378 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7230792498487598 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.722625529340593 
0.747855251544572 0.76 0.7381052631578948 0.3796069632037495 0.24 0.44572292800967933 0.76 0.5542770719903206 0.7230792498487598 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.72373018753781 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7238354506957049 
0.7278857142857142 0.744 0.7162758620689655 0.3282880206698247 0.256 0.4823545069570479 0.744 0.5176454930429523 0.7219745916515425 
0.7272797881729921 0.744 0.7206456140350878 0.33393721305892876 0.256 0.4675329703569268 0.744 0.5324670296430731 0.7209618874773139 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.720508166969147 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.720205686630369 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7186932849364791 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7190417422867513 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.7186932849364791 
0.7373196930946292 0.752 0.7313494665625814 0.35943358036484785 0.248 0.4492171808832426 0.752 0.5507828191167574 0.719600725952813 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.719449485783424 
0.7168827838827838 0.736 0.7097147927943915 0.30777105122568993 0.264 0.4858487598306111 0.736 0.514151240169389 0.7191929824561403 
