precision recall f1 MCC TP FP FN FP AUC 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7182395644283122 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7164246823956444 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7158197217180882 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7150635208711433 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7147610405323654 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7114337568058077 
0.7529387331256491 0.76 0.7295139911634757 0.37291517585212647 0.24 0.4753660012099214 0.76 0.5246339987900787 0.7127949183303085 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7143073200241984 
0.7398490566037736 0.752 0.7228739205526771 0.3499504792336987 0.248 0.4788602540834846 0.752 0.5211397459165155 0.7137023593466425 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7159709618874773 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7156684815486993 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7130973986690865 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7158197217180882 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7153660012099213 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7135511191772534 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7158197217180882 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7167271627344224 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7137023593466425 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7147610405323654 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7158197217180882 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7150635208711433 
0.738051282051282 0.752 0.7273078356553376 0.3542902548571425 0.248 0.4640387174833636 0.752 0.5359612825166364 0.7162734422262553 
0.7624150943396226 0.768 0.7407530224525044 0.3983932366027047 0.232 0.45705021173623717 0.768 0.542949788263763 0.7152147610405324 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7149122807017544 
0.7497142857142857 0.76 0.7340086206896553 0.3757284860845393 0.24 0.46054446460980036 0.76 0.5394555353901996 0.7130973986690865 
0.7592197802197802 0.768 0.7449008785162836 0.40080945848859506 0.232 0.44222867513611613 0.768 0.5577713248638838 0.7132486388384754 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7132486388384754 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7121899576527526 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7124924379915304 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7137023593466425 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7141560798548094 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7141560798548094 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7165759225650332 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7159709618874773 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7147610405323654 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7155172413793105 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7156684815486993 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7192982456140351 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7200544464609802 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7217180883242588 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7229280096793709 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7224742891712038 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.720356926799758 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.720356926799758 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7208106473079249 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.7209618874773139 
0.7715428571428571 0.776 0.7517413793103448 0.4231689514992538 0.224 0.43873442226255294 0.776 0.5612655777374471 0.721113127646703 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7223230490018149 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7233817301875378 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7232304900181489 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7239866908650938 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7242891712038717 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7245916515426497 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7256503327283726 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7261040532365396 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7244404113732608 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7227767695099818 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7223230490018149 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7247428917120388 
0.7803882783882783 0.784 0.7624939213772296 0.4473286621200475 0.216 0.42041863278886876 0.784 0.5795813672111312 0.7239866908650938 
